ncodpers,added_products
748390,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
148024,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1
61246,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
40730,ind_hip_fin_ult1 ind_reca_fin_ult1 ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_nom_pens_ult1 ind_nomina_ult1 ind_deme_fin_ult1
111402,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_valo_fin_ult1 ind_plan_fin_ult1 ind_dela_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1
91144,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_ecue_fin_ult1 ind_ctpp_fin_ult1 ind_ctma_fin_ult1
84546,ind_plan_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1
399546,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_plan_fin_ult1 ind_fond_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1
380378,ind_hip_fin_ult1 ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_ecue_fin_ult1
247268,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
264215,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
261126,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1 ind_hip_fin_ult1 ind_plan_fin_ult1
315615,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
284878,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
285124,ind_pres_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_deco_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_tjcr_fin_ult1
1211163,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1239782,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1221043,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1236701,ind_tjcr_fin_ult1 ind_recibo_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_reca_fin_ult1 ind_ctpp_fin_ult1 ind_dela_fin_ult1
1154936,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1158688,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1 ind_fond_fin_ult1
1143002,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1149845,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1147863,ind_hip_fin_ult1 ind_cco_fin_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1
1170065,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1333901,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1322735,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1372322,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1363990,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1046240,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1059678,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1106501,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1123861,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1077754,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1008113,ind_nom_pens_ult1 ind_recibo_ult1 ind_nomina_ult1 ind_tjcr_fin_ult1 ind_ctpp_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1
973177,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1298947,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1288920,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1311641,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1309662,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1263879,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_reca_fin_ult1 ind_dela_fin_ult1
1264651,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1271068,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1256287,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1344055,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1372787,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1362317,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1323923,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1337057,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1148214,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1191115,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
233602,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
347960,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
18352,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
795401,ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
500403,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
570012,ind_hip_fin_ult1 ind_tjcr_fin_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_cco_fin_ult1
513029,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
513028,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
538492,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
538492,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
513029,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
513028,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
570012,ind_hip_fin_ult1 ind_tjcr_fin_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_ctpp_fin_ult1 ind_cco_fin_ult1
500403,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
795401,ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1 ind_valo_fin_ult1
18352,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
347960,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
233602,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
1256287,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1148214,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1191115,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1337057,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1344055,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1323923,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1372787,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1380455,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1050477,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1049899,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1035728,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1082887,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
921737,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
922796,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
912730,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
1293667,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1267857,ind_hip_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_tjcr_fin_ult1
1179821,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
229985,ind_pres_fin_ult1 ind_plan_fin_ult1 ind_deme_fin_ult1 ind_fond_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1
260229,ind_deco_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1
333014,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
648128,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
845874,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
783545,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
454769,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ecue_fin_ult1 ind_ctpp_fin_ult1
584202,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
506542,ind_nom_pens_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1 ind_deco_fin_ult1
584202,ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctju_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
454769,ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_ctop_fin_ult1 ind_nom_pens_ult1 ind_recibo_ult1
783545,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
845874,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
333014,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
260229,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
229985,ind_pres_fin_ult1 ind_plan_fin_ult1 ind_deme_fin_ult1 ind_fond_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1
1179821,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1381309,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1379960,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1060507,ind_deme_fin_ult1 ind_ctop_fin_ult1 ind_cco_fin_ult1 ind_fond_fin_ult1 ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
1060752,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1120526,ind_hip_fin_ult1 ind_nomina_ult1 ind_nom_pens_ult1 ind_reca_fin_ult1 ind_ecue_fin_ult1 ind_ctma_fin_ult1 ind_tjcr_fin_ult1
1120527,ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_ctop_fin_ult1 ind_nom_pens_ult1 ind_recibo_ult1
1131660,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1125388,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_hip_fin_ult1 ind_ctma_fin_ult1 ind_fond_fin_ult1
1114991,ind_pres_fin_ult1 ind_hip_fin_ult1 ind_deco_fin_ult1 ind_ctma_fin_ult1 ind_ctop_fin_ult1 ind_reca_fin_ult1 ind_dela_fin_ult1
952220,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
884848,ind_deme_fin_ult1 ind_ctop_fin_ult1 ind_cco_fin_ult1 ind_fond_fin_ult1 ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
983109,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1006911,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
998125,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1292656,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1292657,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_ctop_fin_ult1 ind_dela_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_recibo_ult1
1308241,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1268716,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1281661,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1280003,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1282859,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1355118,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1345889,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1359556,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1358752,ind_pres_fin_ult1 ind_ctma_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_deme_fin_ult1 ind_valo_fin_ult1 ind_dela_fin_ult1
1327905,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1327340,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1226182,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1244344,ind_valo_fin_ult1 ind_ctma_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_cno_fin_ult1 ind_ctop_fin_ult1 ind_ctpp_fin_ult1
1252943,ind_cco_fin_ult1 ind_tjcr_fin_ult1 ind_recibo_ult1 ind_cno_fin_ult1 ind_dela_fin_ult1 ind_ctop_fin_ult1 ind_deco_fin_ult1
1190781,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
1190630,ind_pres_fin_ult1 ind_deco_fin_ult1 ind_hip_fin_ult1 ind_ctop_fin_ult1 ind_ctma_fin_ult1 ind_deme_fin_ult1 ind_dela_fin_ult1
271473,ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_cno_fin_ult1 ind_nomina_ult1 ind_ctop_fin_ult1 ind_nom_pens_ult1 ind_recibo_ult1
300678,ind_deme_fin_ult1 ind_ctop_fin_ult1 ind_cco_fin_ult1 ind_fond_fin_ult1 ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
238193,ind_deme_fin_ult1 ind_dela_fin_ult1 ind_cco_fin_ult1 ind_plan_fin_ult1 ind_valo_fin_ult1 ind_fond_fin_ult1 ind_deco_fin_ult1
217041,ind_deme_fin_ult1 ind_ctop_fin_ult1 ind_cco_fin_ult1 ind_fond_fin_ult1 ind_ctpp_fin_ult1 ind_ecue_fin_ult1 ind_reca_fin_ult1
242568,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_fond_fin_ult1 ind_valo_fin_ult1 ind_ecue_fin_ult1 ind_hip_fin_ult1
372307,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_fond_fin_ult1 ind_valo_fin_ult1 ind_ecue_fin_ult1 ind_hip_fin_ult1
406360,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_fond_fin_ult1 ind_valo_fin_ult1 ind_ecue_fin_ult1 ind_hip_fin_ult1
321811,ind_pres_fin_ult1 ind_deme_fin_ult1 ind_deco_fin_ult1 ind_fond_fin_ult1 ind_valo_fin_ult1 ind_ecue_fin_ult1 ind_hip_fin_ult1
